Price,Close,High,Low,Open,Volume,Return,Lag_1,Lag_2,Lag_5,MA_10,MA_20,MA_50,Volatility,RSI,MACD,Volume_Change,Target,Prediction,Strategy_Return,Buy_Hold_Return,Cumulative_Strategy,Cumulative_BuyHold
2025-11-07,429.5199890136719,439.3599853515625,421.8800048828125,437.9200134277344,103471500,-0.03675632866235745,-0.03497306340156037,0.040089130615176494,0.03740057084027071,452.127001953125,445.0660003662109,420.96559936523437,0.038349886298501105,45.17692616824196,7.081585814607195,-0.056114187820245576,1,0,-0.0,-0.03675632866235745,0.7343283537310837,1.2902759773893637
2025-11-10,445.2300109863281,449.6700134277344,433.3599853515625,439.6000061035156,76515900,0.03657576451501576,-0.03675632866235745,-0.03497306340156037,0.02586735066967427,451.4080017089844,445.5325012207031,423.1927996826172,0.037575081310971425,50.66904203242206,6.399713284608367,-0.2605123149852858,0,0,0.0,0.03657576451501576,0.7343283537310837,1.3374688076977388
2025-11-11,439.6199951171875,442.489990234375,432.3599853515625,439.3999938964844,60533200,-0.01260026442672324,0.03657576451501576,-0.03675632866235745,-0.05147636612701911,449.31500244140625,446.05150146484374,425.3979998779297,0.03710438667952451,50.16370163215885,5.345028830978606,-0.20888076857228366,0,0,-0.0,-0.01260026442672324,0.7343283537310837,1.320616347058253
2025-11-12,430.6000061035156,442.3299865722656,426.55999755859375,442.1499938964844,58513500,-0.02051769508633805,-0.01260026442672324,0.03657576451501576,0.040089130615176494,446.2240020751953,445.8240020751953,427.3282000732422,0.03737874229645039,45.34777734933088,3.738253809739547,-0.03336516159727221,0,0,-0.0,-0.02051769508633805,0.7343283537310837,1.2935203435232783
2025-11-13,401.989990234375,424.5,396.3399963378906,423.1300048828125,118948000,-0.06644220962287406,-0.02051769508633805,-0.01260026442672324,-0.03497306340156037,442.4130004882812,444.4860015869141,428.59739990234374,0.040200862173586975,42.477119780274634,0.1545028398944055,1.0328300306766813,1,1,-0.06644220962287406,-0.06644220962287406,0.685537955320463,1.2075759937074526
2025-11-14,404.3500061035156,412.19000244140625,382.7799987792969,386.29998779296875,105506700,0.005870832424868633,-0.06644220962287406,-0.02051769508633805,-0.03675632866235745,437.19200134277344,442.73800201416014,429.66760009765625,0.037355490667085905,37.64585061433571,-2.466776600934793,-0.1130014796381612,1,0,0.0,0.005870832424868633,0.685537955320463,1.2146654700068034
2025-11-17,408.9200134277344,423.9599914550781,398.739990234375,398.739990234375,102214300,0.011302107716671506,0.005870832424868633,-0.06644220962287406,0.03657576451501576,431.24700317382815,440.8125030517578,430.9180004882812,0.035998692550884524,36.48359802715183,-4.127815161465151,-0.03120560116087412,0,0,0.0,0.011302107716671506,0.685537955320463,1.2283937499885418
2025-11-18,401.25,408.8999938964844,393.7099914550781,405.3800048828125,80688600,-0.018756757252943457,0.011302107716671506,0.005870832424868633,-0.01260026442672324,426.9460021972656,438.74500274658203,432.0036004638672,0.033502554678476314,34.75974015148569,-5.994010943449666,-0.2105938210211291,1,0,-0.0,-0.018756757252943457,0.685537955320463,1.2053530666089738
2025-11-19,403.989990234375,411.7799987792969,398.5,406.17999267578125,72047700,0.006828636098130891,-0.018756757252943457,0.011302107716671506,-0.02051769508633805,421.13800048828125,436.9960021972656,433.1276000976562,0.029421586958330477,39.91509696568133,-7.1692476092885045,-0.10708947732393426,0,1,0.006828636098130891,0.006828636098130891,0.6902192445488031,1.2135839840706126
2025-11-20,395.2300109863281,428.94000244140625,394.739990234375,414.6300048828125,113548800,-0.02168365419886953,0.006828636098130891,-0.018756757252943457,-0.06644220962287406,416.07000122070315,434.3085021972656,433.65600036621095,0.02860494540204776,32.101800755698605,-8.707118012746776,0.5760225517261481,0,0,-0.0,-0.02168365419886953,0.6902192445488031,1.1872690486187392
2025-11-21,391.0899963378906,402.79998779296875,383.760009765625,402.32000732421875,100460600,-0.010474950113494086,-0.02168365419886953,0.006828636098130891,0.005870832424868633,412.227001953125,432.177001953125,433.55900024414063,0.027212096481453944,26.390086695172855,-10.143033394673466,-0.1152649785818961,1,0,-0.0,-0.010474950113494086,0.6902192445488031,1.1748324645631623
2025-11-24,417.7799987792969,421.7200012207031,401.0899963378906,402.1700134277344,96806400,0.0682451678419993,-0.010474950113494086,-0.02168365419886953,0.011302107716671506,409.48200073242185,430.44500122070315,433.71380004882815,0.03408031271801022,42.03561177856042,-9.023331195504795,-0.03637445924073712,1,0,0.0,0.0682451678419993,0.6902192445488031,1.255009103293505
2025-11-25,419.3999938964844,420.4800109863281,405.95001220703125,414.4200134277344,71915600,0.0038776272725380423,0.0682451678419993,-0.010474950113494086,-0.018756757252943457,407.4600006103516,428.3875015258789,433.6694000244141,0.03411455245152684,35.781409242235,-7.914011272898904,-0.25711936400899116,1,1,0.0038776272725380423,0.0038776272725380423,0.6928956575154962,1.2598755608197194
2025-11-26,426.5799865722656,426.94000244140625,416.8900146484375,423.95001220703125,63463000,0.017119677587676296,0.0038776272725380423,0.0682451678419993,0.006828636098130891,407.05799865722656,426.64100036621096,433.6838000488281,0.03418731630606661,43.14878864288891,-6.381934866260508,-0.11753499936036127,1,0,0.0,0.017119677587676296,0.6928956575154962,1.2814442242215458
2025-11-28,430.1700134277344,432.92999267578125,426.20001220703125,426.5899963378906,36252900,0.008415835173881447,0.017119677587676296,0.0038776272725380423,-0.02168365419886953,409.8760009765625,426.1445007324219,433.9502001953125,0.02511401951863466,50.2533811513925,-4.82247759206183,-0.4287553377558577,0,1,0.008415835173881447,0.008415835173881447,0.6987269531618449,1.2922286475971168
2025-12-01,430.1400146484375,433.6600036621094,425.2900085449219,425.32000732421875,57463600,-6.973703038437584e-05,0.008415835173881447,0.017119677587676296,-0.010474950113494086,412.4550018310547,424.82350158691406,434.0316003417969,0.02521570826719474,43.29869941894929,-3.5481166377809927,0.5850759525444862,0,0,-0.0,-6.973703038437584e-05,0.6987269531618449,1.2921385314086558
2025-12-02,429.239990234375,436.79998779296875,422.1199951171875,430.80999755859375,69336600,-0.0020923987153301793,-6.973703038437584e-05,0.008415835173881447,0.0682451678419993,414.48699951171875,422.86700134277345,433.9322003173828,0.025286777610587997,45.18909967541854,-2.581048132411752,0.20661775454374598,1,1,-0.0020923987153301793,-0.0020923987153301793,0.6972649377826824,1.2894348624055076
2025-12-03,446.739990234375,447.9200134277344,431.1099853515625,432.1000061035156,87483000,0.04076973347810542,-0.0020923987153301793,-6.973703038437584e-05,0.0038776272725380423,419.03599853515624,422.9910003662109,434.35,0.02603151983150731,56.93536157772313,-0.3979483275508642,0.2617145922932478,1,0,0.0,0.04076973347810542,0.6972649377826824,1.3420047780831577
2025-12-04,454.5299987792969,454.6300048828125,445.3900146484375,449.94000244140625,71906500,0.017437455153354264,0.04076973347810542,-0.0020923987153301793,0.017119677587676296,424.0899993896484,422.61399993896487,434.5847998046875,0.02605455863807901,77.49632105976477,1.9384177092148889,-0.1780517357658059,1,0,0.0,0.017437455153354264,0.6972649377826824,1.3654059262165699
2025-12-05,455.0,458.8699951171875,451.6600036621094,453.0299987792969,56427500,0.0010340378456106247,0.017437455153354264,0.04076973347810542,0.008415835173881447,430.06699829101564,423.06849975585936,435.21699951171877,0.023656326343813372,77.0421592029263,3.7843066649226103,-0.21526565748576276,0,0,0.0,0.0010340378456106247,0.6972649377826824,1.3668178076188988
2025-12-08,439.5799865722656,449.75,435.25,447.45001220703125,69165800,-0.033890139401614006,0.0010340378456106247,0.017437455153354264,-6.973703038437584e-05,434.91599731445314,423.5714996337891,435.2005993652344,0.02727671443300333,64.6698350416353,3.957303417581784,0.22574631163882852,1,0,-0.0,-0.033890139401614006,0.6972649377826824,1.3204961615820858
2025-12-09,445.1700134277344,452.3900146484375,435.70001220703125,437.5400085449219,62367400,0.01271674558948499,-0.033890139401614006,0.0010340378456106247,-0.0020923987153301793,437.6549987792969,423.56849975585936,435.2397998046875,0.018956781245197202,71.44111574711249,4.493672777308461,-0.09829135208441164,1,0,0.0,0.01271674558948499,0.6972649377826824,1.3372885753208166
2025-12-10,451.45001220703125,456.8800048828125,443.6099853515625,446.07000732421875,63257500,0.014106967203253218,0.01271674558948499,-0.033890139401614006,0.04076973347810542,440.86000061035156,424.1600006103516,435.37440002441406,0.019073276447708957,72.39523631231819,5.363663799063204,0.0142718792189509,0,0,0.0,0.014106967203253218,0.6972649377826824,1.3561536613941525
2025-12-11,446.8900146484375,449.2699890136719,440.3299865722656,448.95001220703125,55979500,-0.010100780674035192,0.014106967203253218,0.01271674558948499,0.017437455153354264,442.89100341796876,424.97450103759763,435.12300048828126,0.019494293022152387,75.38323124329916,5.620395833666237,-0.11505355096233649,1,0,-0.0,-0.010100780674035192,0.6972649377826824,1.3424554507001203
2025-12-12,458.9599914550781,463.010009765625,441.6700134277344,448.0899963378906,95656700,0.027008830833098685,-0.010100780674035192,0.014106967203253218,0.0010340378456106247,445.77000122070314,427.8230010986328,435.5822003173828,0.02072201310449974,80.93716648805172,6.720336223316167,0.7087808930054753,1,0,0.0,0.027008830833098685,0.6972649377826824,1.378713602869051
2025-12-15,475.30999755859375,481.7699890136719,467.6600036621094,469.44000244140625,114542200,0.035624033484225714,0.027008830833098685,-0.010100780674035192,-0.033890139401614006,450.28699951171876,431.3710006713867,436.4918005371094,0.022431496441280334,78.9531755922203,8.809801844851506,0.19742997615431013,1,0,0.0,0.035624033484225714,0.6972649377826824,1.4278289424228154
2025-12-16,489.8800048828125,491.5,465.8299865722656,472.2099914550781,107608100,0.030653694218629735,0.035624033484225714,0.027008830833098685,0.01271674558948499,456.3510009765625,435.41900024414065,437.22440063476563,0.022814575698874028,81.38021424248657,11.508730744056436,-0.06053751368491267,0,0,0.0,0.030653694218629735,0.6972649377826824,1.471597174220354
2025-12-17,467.260009765625,495.2799987792969,466.20001220703125,488.2200012207031,106490400,-0.04617456293730249,0.030653694218629735,0.035624033484225714,0.014106967203253218,458.4030029296875,438.71950073242186,437.9078009033203,0.027390788890023644,65.92296741329648,11.687678496261242,-0.010386764565120998,1,0,-0.0,-0.04617456293730249,0.6972649377826824,1.4036468178809598
2025-12-18,483.3699951171875,490.8599853515625,473.1199951171875,478.1600036621094,95168400,0.034477560704677446,-0.04617456293730249,0.030653694218629735,-0.010100780674035192,461.28700256347656,442.6885009765625,438.80140075683596,0.028757404776971036,68.96476772074053,12.97981384587672,-0.10631944287935813,0,0,0.0,0.034477560704677446,0.6972649377826824,1.452041136252378
2025-12-19,481.20001220703125,490.489990234375,474.7200012207031,488.1199951171875,103305400,-0.00448927929345333,0.034477560704677446,-0.04617456293730249,0.027008830833098685,463.90700378417966,446.9870010375977,439.7146008300781,0.02892756458108057,67.92836685551558,13.671148444954667,0.0855010696827938,1,0,-0.0,-0.00448927929345333,0.6972649377826824,1.4455225180461577
2025-12-22,488.7300109863281,498.8299865722656,485.3299865722656,489.8800048828125,86916100,0.01564837611861325,-0.00448927929345333,0.034477560704677446,0.035624033484225714,468.82200622558594,451.8690017700195,441.2194012451172,0.025360425309390203,69.95907576972262,14.65767946144166,-0.1586490154435296,0,0,0.0,0.01564837611861325,0.6972649377826824,1.4681425980964689
2025-12-23,485.55999755859375,491.9700012207031,482.8399963378906,489.3999938964844,58223600,-0.00648622625268469,0.01564837611861325,-0.00448927929345333,0.030653694218629735,472.8610046386719,455.25800170898435,442.21260131835936,0.025932126365483307,64.40980096740941,15.010684976289497,-0.3301172049827362,0,0,-0.0,-0.00648622625268469,0.6972649377826824,1.4586198930340109
2025-12-24,485.3999938964844,490.8999938964844,476.79998779296875,488.4800109863281,41285400,-0.00032952397832164415,-0.00648622625268469,0.01564837611861325,-0.04617456293730249,476.25600280761716,458.55800170898436,443.33580139160154,0.026019586305133312,62.14684557246573,15.103430486656862,-0.2909163981615702,0,0,-0.0,-0.00032952397832164415,0.6972649377826824,1.4581392428039992
2025-12-26,475.19000244140625,489.0899963378906,473.82000732421875,485.2300109863281,58780700,-0.021034181259704576,-0.00032952397832164415,-0.00648622625268469,0.034477560704677446,479.08600158691405,460.9885025024414,444.1366015625,0.027054364042142752,57.378847599481595,14.189503229284185,0.4237648175868467,0,0,-0.0,-0.021034181259704576,0.6972649377826824,1.4274684776689714
2025-12-29,459.6400146484375,469.3999938964844,459.0,469.0,66263000,-0.03272372674735757,-0.021034181259704576,-0.00032952397832164415,-0.00448927929345333,479.15400390625,462.4620025634766,444.75440185546876,0.0285721860764838,57.32438739191874,12.071304748094065,0.12729178114585227,0,0,-0.0,-0.03272372674735757,0.6972649377826824,1.3807563892652654
2025-12-30,454.42999267578125,463.1199951171875,453.8299865722656,461.0899963378906,59238500,-0.011335005235871831,-0.03272372674735757,-0.021034181259704576,0.01564837611861325,477.0660034179688,463.67650146484374,445.0568017578125,0.025894537014083823,53.3904443039539,9.858568518595405,-0.10600938683729988,0,0,-0.0,-0.011335005235871831,0.6972649377826824,1.3651055083634802
2025-12-31,449.7200012207031,456.54998779296875,449.29998779296875,456.1000061035156,49078000,-0.010364613980130777,-0.011335005235871831,-0.03272372674735757,-0.00648622625268469,473.0500030517578,464.7005020141602,445.10260192871095,0.02283130140554326,49.359207532931485,7.636869094297083,-0.17151852258244216,0,0,-0.0,-0.010364613980130777,0.6972649377826824,1.3509567167271426
2026-01-02,438.07000732421875,458.3399963378906,435.29998779296875,457.79998779296875,85535400,-0.02590499391813139,-0.010364613980130777,-0.011335005235871831,-0.00032952397832164415,470.13100280761716,464.26700286865236,445.012001953125,0.019790618475474957,46.89611132733464,4.879847307514183,0.7428460817474225,1,1,-0.02590499391813139,-0.02590499391813139,0.6792022938100958,1.3159601911966672
2026-01-05,451.6700134277344,457.54998779296875,444.57000732421875,447.989990234375,67940800,0.031045280151877908,-0.02590499391813139,-0.010364613980130777,-0.021034181259704576,466.96100463867185,464.1240036010742,445.2660021972656,0.019020498639259,47.46188330515541,3.7490774793178616,-0.205699628457925,0,0,0.0,0.031045280151877908,0.6792022938100958,1.3568145440010866
2026-01-06,432.9599914550781,448.25,428.7799987792969,446.3800048828125,89093800,-0.041424095947095174,0.031045280151877908,-0.02590499391813139,-0.03272372674735757,462.1370025634766,463.0220031738281,444.94560180664064,0.021929309676594323,35.49359260486564,1.3278848072220626,0.31134458234227447,0,0,-0.0,-0.041424095947095174,0.6792022938100958,1.3006097281479714
2026-01-07,431.4100036621094,438.3699951171875,431.2900085449219,435.8999938964844,59828800,-0.0035799792672750463,-0.041424095947095174,0.031045280151877908,-0.011335005235871831,456.4050018310547,462.61350402832034,444.89940185546874,0.02017498496124365,28.01052678695423,-0.7078393587561891,-0.3284740352302854,1,0,-0.0,-0.0035799792672750463,0.6792022938100958,1.2959535722863853
2026-01-08,435.79998779296875,436.8900146484375,424.3699951171875,427.8900146484375,57041100,0.010175897854927118,-0.0035799792672750463,-0.041424095947095174,-0.010364613980130777,451.4290008544922,462.145002746582,444.56700134277344,0.021354150998154162,36.28834117554421,-1.9445152349525756,-0.04659461663947795,1,0,0.0,0.010175897854927118,0.6792022938100958,1.3091410634626994
2026-01-09,445.010009765625,449.04998779296875,430.3900146484375,435.95001220703125,67331500,0.02113359850994656,0.010175897854927118,-0.0035799792672750463,-0.02590499391813139,447.39000244140624,461.82300262451173,444.2562017822266,0.023469166633460548,32.211100563083534,-2.1565585106785647,0.18040325309294536,1,0,0.0,0.02113359850994656,0.6792022938100958,1.3368079250908045
2026-01-12,448.9599914550781,454.29998779296875,438.0,441.2300109863281,61649600,0.00887616368794375,0.02113359850994656,0.010175897854927118,0.031045280151877908,444.7670013427734,461.92650146484374,444.0052014160156,0.023585935478336564,35.291962154863896,-1.9830148624655521,-0.0843869511298575,0,0,0.0,0.00887616368794375,0.6792022938100958,1.3486736510532509
2026-01-13,447.20001220703125,451.80999755859375,443.95001220703125,450.20001220703125,53719200,-0.003920124914344347,0.00887616368794375,0.02113359850994656,-0.041424095947095174,443.5230010986328,461.33850250244143,444.14720153808594,0.021550692123497365,30.000961114257677,-1.9648463617159564,-0.1286366821520334,0,0,-0.0,-0.003920124914344347,0.6792022938100958,1.3433866818724374
2026-01-14,439.20001220703125,443.9100036621094,434.2200012207031,442.80999755859375,57259500,-0.017889087168218576,-0.003920124914344347,0.00887616368794375,-0.0035799792672750463,442.0000030517578,459.53300323486326,443.8000018310547,0.021944302245776145,28.667404376265594,-2.566397008003719,0.0659038109279364,0,0,-0.0,-0.017889087168218576,0.6792022938100958,1.3193547204197975
2026-01-15,438.57000732421875,445.3599853515625,437.6499938964844,441.1300048828125,49465800,-0.0014344373071545347,-0.017889087168218576,-0.003920124914344347,0.010175897854927118,440.8850036621094,456.9675033569336,443.2040020751953,0.021800912082002265,28.54393953418527,-3.0587074821229407,-0.13611191156052704,0,0,-0.0,-0.0014344373071545347,0.6792022938100958,1.317462188787457
2026-01-16,437.5,447.25,435.260009765625,439.5,60220600,-0.0024397640202233895,-0.0014344373071545347,-0.017889087168218576,0.02113359850994656,440.8280029296875,455.47950286865233,443.0688018798828,0.02017950804708807,31.153112250005492,-3.4949204608478226,0.21741890356569593,0,0,-0.0,-0.0024397640202233895,0.6792022938100958,1.3142478919412486
2026-01-20,419.25,430.7300109863281,417.44000244140625,429.3599853515625,63187300,-0.041714285714285704,-0.0024397640202233895,-0.0014344373071545347,0.00887616368794375,437.58600158691405,452.273503112793,442.21240173339845,0.0208691636840772,30.33400833178304,-5.2526950685570455,0.049263873159682836,1,0,-0.0,-0.041714285714285704,0.6792022938100958,1.2594249798774138
2026-01-21,431.44000244140625,438.20001220703125,419.6199951171875,421.6600036621094,68124000,0.02907573629435012,-0.041714285714285704,-0.0024397640202233895,-0.003920124914344347,437.4340026855469,449.7855026245117,441.9230017089844,0.0199175043219325,39.518558485958344,-5.597587286467103,0.07812804155265374,1,0,0.0,0.02907573629435012,0.6792022938100958,1.2960436884748467
2026-01-22,449.3599853515625,449.5,432.6300048828125,435.1600036621094,71546700,0.041535283721378935,0.02907573629435012,-0.041714285714285704,-0.017889087168218576,439.2290008544922,447.81700134277344,442.3198016357422,0.023792327791617912,49.853509137269775,-4.374497512378866,0.05024220539017077,0,0,0.0,0.041535283721378935,0.6792022938100958,1.349875230790952
2026-01-23,449.05999755859375,452.42999267578125,444.0400085449219,447.42999267578125,56771400,-0.0006675890216037983,0.041535283721378935,0.02907573629435012,-0.0014344373071545347,440.5550018310547,445.99200134277345,442.3964013671875,0.023743845211719284,54.92692251493592,-3.3903151200123034,-0.20651266934743318,0,0,-0.0,-0.0006675890216037983,0.6792022938100958,1.3489740689063412
2026-01-26,435.20001220703125,445.0400085449219,434.2799987792969,445.0,49397400,-0.030864440001147186,-0.0006675890216037983,0.041535283721378935,-0.0024397640202233895,439.5740020751953,443.4820022583008,442.30800170898436,0.025051283190696737,42.633505253563,-3.6862358364308534,-0.12988934569166866,0,0,-0.0,-0.030864440001147186,0.6792022938100958,1.3073387396934781
2026-01-27,430.8999938964844,437.5199890136719,430.69000244140625,437.4100036621094,37733100,-0.009880556502607107,-0.030864440001147186,-0.0006675890216037983,-0.041714285714285704,437.76800231933595,441.2675018310547,442.3140014648437,0.024852505109761874,48.94228858777303,-4.21909556966358,-0.23613186119107488,1,0,-0.0,-0.009880556502607107,0.6792022938100958,1.2944215054078896
2026-01-28,431.4599914550781,438.260009765625,430.1000061035156,431.9100036621094,54857400,0.0012995998294869082,-0.009880556502607107,-0.030864440001147186,0.02907573629435012,436.1940002441406,439.8585006713867,442.9034014892578,0.024904925994604095,50.025929980820045,-4.543825235531699,0.45382701129777314,0,0,0.0,0.0012995998294869082,0.6792022938100958,1.296103735375602
2026-01-29,416.55999755859375,440.2300109863281,414.6199951171875,437.79998779296875,81686100,-0.03453389466363932,0.0012995998294869082,-0.009880556502607107,0.041535283721378935,433.92999877929685,437.96500091552736,443.14760131835936,0.026493973968705946,41.00093693850064,-5.93506508246378,0.489062551269291,1,0,-0.0,-0.03453389466363932,0.6792022938100958,1.2513442255049916
2026-01-30,430.4100036621094,439.8800048828125,422.70001220703125,425.3500061035156,82626100,0.033248526466028494,-0.03453389466363932,0.0012995998294869082,-0.0006675890216037983,433.11399841308594,436.99950103759767,443.57740112304685,0.029144688676750744,43.45525687008354,-5.8525879504924205,0.011507465774470704,0,1,0.033248526466028494,0.033248526466028494,0.701784769251628,1.2929495771048063
2026-02-02,421.80999755859375,427.1499938964844,414.5,421.2900085449219,58739500,-0.019980962408733927,0.033248526466028494,-0.03453389466363932,-0.030864440001147186,431.5449981689453,436.1865005493164,443.98860107421876,0.029729923186297892,38.3165502809987,-6.407313328852354,-0.28909267168606534,1,0,-0.0,-0.019980962408733927,0.701784769251628,1.2671152002082868
2026-02-03,421.9599914550781,428.55999755859375,413.69000244140625,424.2699890136719,56886500,0.0003555958781265023,-0.019980962408733927,0.033248526466028494,-0.009880556502607107,431.8159973144531,434.7009994506836,444.34800109863284,0.026480978480876376,38.985851060458,-6.756944088487671,-0.03154606355178369,0,1,0.0003555958781265023,0.0003555958781265023,0.7020343210229059,1.2675657811505923
2026-02-04,406.010009765625,423.8999938964844,399.17999267578125,420.4599914550781,74606900,-0.03779974882085746,0.0003555958781265023,-0.019980962408733927,0.0012995998294869082,429.272998046875,433.35350036621094,444.56360107421875,0.027030025635887835,36.456373525489774,-8.226232321679902,0.31150448700482536,0,0,-0.0,-0.03779974882085746,0.7020343210229059,1.219652113009186
2026-02-05,397.2099914550781,402.1000061035156,387.5299987792969,397.0199890136719,72819800,-0.02167438757390938,-0.03779974882085746,0.0003555958781265023,-0.03453389466363932,424.05799865722656,431.64349975585935,444.6860009765625,0.02159326058967858,34.17749745083623,-9.985633596712546,-0.023953548532374302,1,0,-0.0,-0.02167438757390938,0.7020343210229059,1.1932169004064874
2026-02-06,411.1099853515625,414.54998779296875,397.75,400.8699951171875,62677100,0.03499406912088299,-0.02167438757390938,-0.03779974882085746,0.033248526466028494,420.26299743652345,430.40899963378905,444.5526007080078,0.02614662632537126,40.8067928363515,-10.141454072910676,-0.13928491976083424,1,1,0.03499406912088299,0.03499406912088299,0.7266013585780136,1.2349724150955177
2026-02-09,417.32000732421875,421.25,407.2900085449219,409.9100036621094,54484300,0.015105500216312517,0.03499406912088299,-0.02167438757390938,-0.019980962408733927,418.47499694824216,429.0244995117188,444.5110009765625,0.025813511857841132,49.266106616807434,-9.652577148205467,-0.1307144076544703,1,1,0.015105500216312517,0.015105500216312517,0.7375770355571867,1.253627291178883
2026-02-10,425.2099914550781,427.25,417.0,418.0799865722656,64450200,0.018906316477488305,0.015105500216312517,0.03499406912088299,0.0003555958781265023,417.90599670410154,427.8369995117188,444.48360107421877,0.026661997839947525,47.550903230775475,-8.530152593929643,0.18291324289749533,1,0,0.0,0.018906316477488305,0.7375770355571867,1.2773287654907275
2026-02-11,428.2699890136719,436.3500061035156,420.0299987792969,427.9599914550781,57362000,0.00719643851293883,0.018906316477488305,0.015105500216312517,-0.03779974882085746,417.5869964599609,426.89049835205077,444.4456005859375,0.02678363712398448,40.61248159042433,-7.309448051359254,-0.10997948803882684,0,0,0.0,0.00719643851293883,0.7375770355571867,1.2865209834123896
2026-02-12,417.07000732421875,436.2300109863281,414.0,430.29998779296875,61933400,-0.02615168463063977,0.00719643851293883,0.018906316477488305,-0.02167438757390938,417.63799743652345,425.7839981079102,444.18420043945315,0.025706841586808072,37.02020802377414,-7.163202882961514,0.07969387399323602,1,0,-0.0,-0.02615168463063977,0.7375770355571867,1.2528762923834882
2026-02-13,417.44000244140625,424.05999755859375,410.8800048828125,414.30999755859375,51434100,0.0008871295242764976,-0.02615168463063977,0.00719643851293883,0.03499406912088299,416.34099731445315,424.72749786376954,443.94820068359377,0.023010512618179692,41.9081413586358,-6.93747611338182,-0.1695256517484911,0,0,0.0,0.0008871295242764976,0.7375770355571867,1.2539877559327277
2026-02-17,410.6300048828125,413.7200012207031,400.510009765625,412.3599853515625,59678800,-0.016313715788533356,0.0008871295242764976,-0.02615168463063977,0.015105500216312517,415.222998046875,423.38399810791014,443.2260009765625,0.022734120263467446,40.97104920957412,-7.224812767378069,0.1602963792503418,1,0,-0.0,-0.016313715788533356,0.7375770355571867,1.2335305560801404
2026-02-18,411.32000732421875,416.8999938964844,409.5799865722656,411.1099853515625,45921400,0.0016803507615161806,-0.016313715788533356,0.0008871295242764976,0.018906316477488305,414.15899963378905,422.9874984741211,442.36180114746094,0.022756131013576195,41.0393358582711,-7.312557099059234,-0.23052407219984317,1,0,0.0,0.0016803507615161806,0.7375770355571867,1.2356033200894032
2026-02-19,411.7099914550781,415.25,404.1099853515625,407.25,51019600,0.0009481282794785439,0.0016803507615161806,-0.016313715788533356,0.00719643851293883,414.7289978027344,422.00099792480466,441.4960009765625,0.01903816988709868,47.52221934310632,-7.266858828837087,0.11102013440356773,1,0,0.0,0.0009481282794785439,0.7375770355571867,1.2367748305393975
2026-02-20,411.82000732421875,414.70001220703125,405.5,408.29998779296875,57912200,0.00026721690370390405,0.0009481282794785439,0.0016803507615161806,-0.02615168463063977,416.18999938964845,420.1239990234375,440.94080139160155,0.017242886593018713,38.95162129897623,-7.139465940055402,0.13509709993806296,0,0,0.0,0.00026721690370390405,0.7375770355571867,1.2371053176801932
2026-02-23,399.8299865722656,407.70001220703125,394.0400085449219,407.2900085449219,69680000,-0.02911471161845125,0.00026721690370390405,0.0009481282794785439,0.0008871295242764976,415.06199951171874,417.6624984741211,440.0340008544922,0.016224163399023092,37.44286234834048,-7.914764153387296,0.20320070727756856,1,0,-0.0,-0.02911471161845125,0.7375770355571867,1.2010873531142818
2026-02-24,409.3800048828125,410.82000732421875,397.6400146484375,399.5,58579500,0.023885197787236967,-0.02911471161845125,0.00026721690370390405,-0.016313715788533356,414.26799926757815,416.37149810791016,439.19260070800783,0.01748115893819783,43.51011925847207,-7.670169963522312,-0.159306831228473,1,1,0.023885197787236967,0.023885197787236967,0.7551942089347939,1.2297755621031654
2026-02-25,417.3999938964844,420.3399963378906,412.1499938964844,412.1499938964844,54809700,0.019590573349979934,0.023885197787236967,-0.02911471161845125,0.0016803507615161806,413.48699951171875,415.69649810791014,438.60280029296877,0.017572233251159006,56.39958505156849,-6.751355791300796,-0.06435357078841575,0,0,0.0,0.019590573349979934,0.7551942089347939,1.2538675704565603
2026-02-26,408.5799865722656,416.80999755859375,403.6600036621094,414.4200134277344,53602500,-0.021130827631028026,0.019590573349979934,0.023885197787236967,0.0009481282794785439,411.51799926757815,414.55249786376953,437.5952001953125,0.018246792287229335,56.386919374082865,-6.658138938172613,-0.022025298441699204,0,0,-0.0,-0.021130827631028026,0.7551942089347939,1.2273723109531067
2026-02-27,402.510009765625,407.1199951171875,398.1099853515625,402.94000244140625,56890100,-0.014856275407819197,-0.021130827631028026,0.019590573349979934,0.00026721690370390405,410.06199951171874,413.8499984741211,436.13920043945313,0.017072489582777333,44.70314340857094,-6.993444237953213,0.061332960216407884,1,1,-0.014856275407819197,-0.014856275407819197,0.7439748357804685,1.2091381298736559
2026-03-02,403.32000732421875,404.5400085449219,388.25,390.6000061035156,55088300,0.0020123662491409178,-0.014856275407819197,-0.021130827631028026,-0.02911471161845125,408.65,412.49549865722656,434.40800048828123,0.01710767220875064,40.762730361902065,-7.111835260309931,-0.031671591366511875,0,0,0.0,0.0020123662491409178,0.7439748357804685,1.211571358636763
2026-03-03,392.42999267578125,396.3399963378906,385.3900146484375,395.0899963378906,62617300,-0.027000928420799375,0.0020123662491409178,-0.014856275407819197,0.023885197787236967,406.8299987792969,411.02649841308596,432.91140014648437,0.01830282262037395,29.195227667411856,-7.992264320888637,0.1366714892272951,1,0,-0.0,-0.027000928420799375,0.7439748357804685,1.1788578071055211
